date_id,date_id,Biomass,Grid emission factor,Hard Coal,Hydro,Lignite,Natural Gas,Other,Pumped storage generation,Solar,Conventional,Total electricity demand,Total grid emissions,Wind offshore,Wind onshore,Total Renewables,Total Conventional,Renewable share,Conventional share
2024-08-16T19:00:00,2024-08-16T19:00:00,4.533,466.835,4.055,3.049,10.364,11.91,1.986,2.486,3.416,30.801,54.75,21066.382,0.201,3.126,14.325000000000001,30.801000000000002,31.744448876479193,68.25555112
2024-08-16T20:00:00,2024-08-16T20:00:00,4.477,502.924,4.057,3.23,10.367,12.18,1.992,3.041,0.263,31.637,52.268,21182.932,0.247,2.265,10.482000000000001,31.637,24.886630736722147,75.11336926327785
2024-08-16T21:00:00,2024-08-16T21:00:00,4.432,518.799,4.051,3.13,10.367,12.082,1.991,2.954,0,31.446,50.474,21140.379,0.308,1.432,9.302,31.445,22.82867450364444,77.17132549635556
2024-08-16T22:00:00,2024-08-16T22:00:00,4.395,528.172,4.011,2.83,9.981,12.019,1.99,2.366,0,30.366,47.98,20664.055,0.278,1.255,8.758,30.367,22.384664536741212,77.61533546325879
2024-08-16T23:00:00,2024-08-16T23:00:00,4.387,541.644,3.888,3.043,9.924,11.861,1.986,1.116,0,28.775,46.721,20434.581,0.327,1.194,8.951,28.775000000000002,23.726342575412186,76.27365742458782
2024-08-17T00:00:00,2024-08-17T00:00:00,4.432,556.56,3.67,2.683,10.002,11.193,1.971,0.398,0,27.234,45.106,20090.084,0.293,1.455,8.863,27.234,24.553286976757068,75.44671302324292
2024-08-17T01:00:00,2024-08-17T01:00:00,4.458,563.762,3.576,2.458,10.026,10.576,1.973,0.337,0,26.488,43.497,19805.553,0.268,1.459,8.643,26.488,24.602203182374545,75.39779681762546
2024-08-17T02:00:00,2024-08-17T02:00:00,4.51,570.119,3.548,2.508,10.019,9.466,1.974,0.196,0,25.204,42.425,19355.398,0.244,1.484,8.745999999999999,25.203000000000003,25.762172670770862,74.23782732922916
2024-08-17T03:00:00,2024-08-17T03:00:00,4.53,578.67,3.626,2.42,10.023,9.305,2.126,0.212,0,25.291,42.065,19606.719,0.211,1.43,8.591000000000001,25.292,25.354897736327953,74.64510226367204
2024-08-17T04:00:00,2024-08-17T04:00:00,4.549,582.183,3.89,2.53,10.057,9.372,2.171,0.261,0,25.75,41.673,19962.996,0.174,1.287,8.540000000000001,25.751,24.904493890525213,75.09550610947478
2024-08-17T05:00:00,2024-08-17T05:00:00,4.529,573.649,3.887,2.792,10.074,8.824,2.169,0.322,0.002,25.275,42.366,19768.465,0.162,1.7,9.184999999999999,25.276,26.653318243811842,73.34668175618816
2024-08-17T06:00:00,2024-08-17T06:00:00,4.521,558.294,3.656,2.772,10.059,8.147,2.169,0.465,0.538,24.496,43.801,19301.142,0.124,2.119,10.074,24.496000000000002,29.14087358981776,70.85912641018226
2024-08-17T07:00:00,2024-08-17T07:00:00,4.476,515.039,3.302,2.668,10.051,7.767,2.17,0.313,3.409,23.603,46.115,18851.6,0.115,2.331,12.999,23.602999999999998,35.51445276214415,64.48554723785585
2024-08-17T08:00:00,2024-08-17T08:00:00,4.445,448.226,2.262,2.554,9.984,6.727,2.163,0.141,8.67,21.277,49.427,17495.776,0.092,1.995,17.756,21.276999999999997,45.489713831885844,54.51028616811415
2024-08-17T09:00:00,2024-08-17T09:00:00,4.409,362.325,1.279,2.516,9.26,5.823,2.154,0.056,15.708,18.572,54.023,15531.718,0.181,1.481,24.295,18.572000000000003,56.67529801478993,43.32470198521007
2024-08-17T10:00:00,2024-08-17T10:00:00,4.402,274.43,1.206,2.498,7.276,5.511,2.15,0.021,23.611,16.165,59.943,13215.191,0.207,1.273,31.991000000000003,16.163999999999998,66.43339217111411,33.566607828885886
2024-08-17T11:00:00,2024-08-17T11:00:00,4.422,213.895,1.116,2.548,5.436,5.455,2.149,0.002,29.327,14.158,61.979,11140.328,0.195,1.432,37.92400000000001,14.158,72.81594408816866,27.18405591183134
2024-08-17T12:00:00,2024-08-17T12:00:00,4.465,191.694,1.124,2.58,4.936,5.377,2.145,0.037,32.458,13.618,60.362,10572.348,0.191,1.84,41.534000000000006,13.619000000000002,75.30687360615018,24.693126393849838
2024-08-17T13:00:00,2024-08-17T13:00:00,4.518,188.107,1.13,2.6,4.919,5.297,2.143,0.009,33.24,13.498,59.057,10527.324,0.142,1.966,42.46600000000001,13.498000000000001,75.88092345,24.119076549210202
2024-08-17T14:00:00,2024-08-17T14:00:00,4.566,191.332,1.098,2.582,4.901,5.321,2.15,0.003,32.178,13.474,57.505,10501.296,0.166,1.92,41.41199999999999,13.473,75.45230937414594,24.547690625854063
2024-08-17T15:00:00,2024-08-17T15:00:00,4.58,202.103,1.11,2.526,4.923,5.349,2.138,0.001,29.549,13.52,56.654,10546.198,0.154,1.852,38.661,13.521,74.08876624,25.911233758767395
2024-08-17T16:00:00,2024-08-17T16:00:00,4.592,232.949,1.142,2.599,5.508,5.366,2.13,0.004,24.554,14.149,55.745,11202.303,0.365,1.831,33.941,14.15,70.57661516707908,29.423384832920924
2024-08-17T17:00:00,2024-08-17T17:00:00,4.587,336.38,1.589,2.579,8.773,5.691,2.132,0.061,17.474,18.245,52.861,15212.835,0.387,1.953,26.98,18.246000000000002,59.65595011718923,40.34404988281078
2024-08-17T18:00:00,2024-08-17T18:00:00,4.577,428.28,2.8,2.635,9.919,7.459,2.132,0.956,9.098,23.266,50.455,18135.737,0.408,2.362,19.080000000000005,23.266000000000002,45.05738440466633,54.94261559533368
2024-08-17T19:00:00,2024-08-17T19:00:00,4.548,488.924,3.095,2.68,10.011,8.838,2.139,2.046,2.895,26.13,48.319,19018.382,0.339,2.306,12.768,26.128999999999998,32.82515361081832,67.17484638918168
2024-08-17T20:00:00,2024-08-17T20:00:00,4.496,526.333,3.106,2.594,10.018,8.958,2.135,2.38,0.214,26.597,46.405,19073.394,0.261,2.078,9.643,26.596999999999998,26.608719646799123,73.39128035320088
2024-08-17T21:00:00,2024-08-17T21:00:00,4.453,543.321,3.1,2.666,10.018,8.994,2.147,1.856,0,26.114,45.416,19083.61,0.206,1.685,9.01,26.115000000000002,25.65124555160142,74.34875444839858
2024-08-17T22:00:00,2024-08-17T22:00:00,4.428,558.861,3.079,2.62,10.226,8.928,2.146,1.281,0,25.66,44.212,19266.716,0.236,1.53,8.814,25.660000000000004,25.567094041886634,74.43290595811337
2024-08-17T23:00:00,2024-08-17T23:00:00,4.423,576.811,2.798,2.597,10.3,8.749,2.142,0.451,0,24.44,42.928,19034.082,0.27,1.269,8.559,24.44,25.937149610594258,74.06285038940574
2024-08-18T00:00:00,2024-08-18T00:00:00,4.456,579.718,2.707,2.692,10.301,7.649,2.159,0.441,0,23.256,41.487,18547.285,0.298,1.291,8.737,23.256999999999998,27.3082453,72.6917547
2024-08-18T01:00:00,2024-08-18T01:00:00,4.471,591.321,2.694,2.697,10.34,6.433,2.144,0.312,0,21.923,40.47,18119.901,0.334,1.219,8.721,21.923,28.459078449288604,71.54092155071139
2024-08-18T02:00:00,2024-08-18T02:00:00,4.515,598.022,2.577,2.594,10.342,5.955,2.139,0.064,0,21.077,39.92,17842.512,0.558,1.093,8.76,21.077,29.359520058987158,70.64047994101284
2024-08-18T03:00:00,2024-08-18T03:00:00,4.564,596.677,2.234,2.542,10.351,5.908,2.158,0.037,0,20.689,39.118,17550.63,0.641,0.978,8.725,20.688000000000002,29.663754122326857,70.33624587767314
2024-08-18T04:00:00,2024-08-18T04:00:00,4.574,593.943,1.85,2.522,10.369,5.932,2.16,0.039,0,20.351,39.132,17249.61,0.645,0.95,8.690999999999999,20.35,29.926655418201847,70.07334458179815
2024-08-18T05:00:00,2024-08-18T05:00:00,4.554,593.219,1.693,2.532,10.402,5.849,2.16,0.074,0.002,20.177,39.153,17119.475,0.487,1.106,8.681000000000001,20.178,30.080737378287537,69.91926262171246
2024-08-18T06:00:00,2024-08-18T06:00:00,4.514,577.974,1.674,2.597,10.221,5.99,2.155,0.183,0.381,20.222,39.81,16953.905,0.347,1.273,9.112,20.223,31.061871484574738,68.93812851542526
2024-08-18T07:00:00,2024-08-18T07:00:00,4.472,541.713,1.599,2.729,10.056,5.948,2.139,0.072,2.304,19.814,42.157,16672.778,0.289,1.169,10.963000000000001,19.814,35.62075575917081,64.37924424
2024-08-18T08:00:00,2024-08-18T08:00:00,4.447,492.717,1.196,2.727,9.933,5.938,2.117,0.093,5.177,19.277,45.827,16162.233,0.27,0.905,13.525999999999998,19.277,41.23403347254824,58.765966527451766
2024-08-18T09:00:00,2024-08-18T09:00:00,4.448,433.726,1.151,2.606,9.349,5.665,2.067,0.005,8.973,18.236,50.433,15312.874,0.246,0.797,17.07,18.237,48.34735321607613,51.65264678392386
2024-08-18T10:00:00,2024-08-18T10:00:00,4.446,358.759,1.027,2.621,7.797,5.538,2.055,0.003,13.001,16.42,54.245,13474.271,0.246,0.826,21.139999999999997,16.42,56.283280085197006,43.71671991480298
2024-08-18T11:00:00,2024-08-18T11:00:00,4.459,287.485,0.995,2.631,5.761,5.436,2.05,0.005,16.41,14.246,55.983,11213.803,0.222,1.038,24.76,14.247000000000002,63.47578639731329,36.52421360268669
2024-08-18T12:00:00,2024-08-18T12:00:00,4.492,249.687,1.021,2.644,5.129,5.278,2.039,0.007,19.853,13.473,57.163,10478.877,0.201,1.304,28.494,13.473999999999998,67.89458635150592,32.10541364849409
2024-08-18T13:00:00,2024-08-18T13:00:00,4.524,233.449,1,2.639,5.014,5.208,1.954,0.012,21.148,13.188,55.025,10176.543,0.313,1.78,30.404,13.188000000000002,69.74674252156359,30.253257478436417
2024-08-18T14:00:00,2024-08-18T14:00:00,4.553,234.363,0.977,2.648,5.039,5.244,1.961,0.005,19.672,13.226,52.758,10208.673,0.473,2.985,30.331,13.226,69.63519066969718,30.364809330302823
2024-08-18T15:00:00,2024-08-18T15:00:00,4.568,245.988,1.044,2.638,5.247,5.362,1.964,0.017,17.133,13.633,52.912,10536.839,0.687,4.175,29.201,13.634,68.17088829228435,31.82911170771565
2024-08-18T16:00:00,2024-08-18T16:00:00,4.567,278.059,1.317,2.76,5.956,5.365,1.962,0,13.235,14.6,52.853,11527.685,0.967,5.328,26.856999999999996,14.600000000000001,64.78278698,35.21721302
2024-08-18T17:00:00,2024-08-18T17:00:00,4.555,350.421,1.836,2.757,8.275,5.514,1.953,0.047,8.957,17.625,51.813,14499.006,1.307,6.175,23.750999999999998,17.625,57.402842227378194,42.59715777262181
2024-08-18T18:00:00,2024-08-18T18:00:00,4.545,408.669,2.661,2.957,9.766,5.689,1.948,0.534,4.982,20.598,48.925,16860.969,1.665,6.512,20.661,20.598,50.07634697884098,49.92365302115901
2024-08-18T19:00:00,2024-08-18T19:00:00,4.529,437.298,3.111,3.003,9.815,5.878,2.057,1.12,1.865,21.981,48.482,17540.179,1.985,6.747,18.128999999999998,21.981,45.19820493642483,54.80179506357518
2024-08-18T20:00:00,2024-08-18T20:00:00,4.488,453.049,3.268,3.182,10.028,5.818,2.115,1.797,0.202,23.026,46.916,17984.836,2.068,6.733,16.673,23.026,41.99853901,58.001460993979705
2024-08-18T21:00:00,2024-08-18T21:00:00,4.45,458.247,3.174,3.076,10.061,5.805,2.108,1.535,0,22.684,46.27,17939.241,2.082,6.855,16.463,22.683,42.05538241455066,57.94461758544934
2024-08-18T22:00:00,2024-08-18T22:00:00,4.429,467.327,2.97,2.818,10.049,5.783,2.114,0.709,0,21.625,45.181,17755.304,2.177,6.944,16.368,21.625,43.08162029847604,56.91837970152397
2024-08-18T23:00:00,2024-08-18T23:00:00,4.436,474.036,2.793,2.851,10.091,5.653,2.12,0.13,0,20.788,44.521,17611.25,2.27,6.807,16.364,20.787,44.047266560792444,55.952733439207556
2024-08-19T00:00:00,2024-08-19T00:00:00,4.47,468.562,2.471,2.861,10.039,5.704,2.14,0.056,0,20.41,43.235,17295.739,2.259,6.913,16.503,20.41,44.70782651098529,55.292173489014715
2024-08-19T01:00:00,2024-08-19T01:00:00,4.489,466.55,2.353,2.852,10.037,5.69,2.147,0.013,0,20.241,43.386,17199.906,2.305,6.98,16.625999999999998,20.240000000000002,45.09846471003092,54.90153528996908
2024-08-19T02:00:00,2024-08-19T02:00:00,4.524,468.846,2.234,2.832,9.99,5.681,2.146,0,0,20.051,43.639,17044.374,2.143,6.803,16.302,20.051000000000002,44.843616757901685,55.156383242098315
2024-08-19T03:00:00,2024-08-19T03:00:00,4.55,469.315,2.03,2.877,9.989,5.559,2.142,0.051,0,19.77,43.942,16817.221,1.973,6.663,16.063000000000002,19.770999999999997,44.82614276943685,55.17385723056314
2024-08-19T04:00:00,2024-08-19T04:00:00,4.554,483.108,2.453,2.92,10.056,5.752,2.153,0.03,0,20.445,44.266,17338.419,1.567,6.404,15.445,20.444,43.03547047841958,56.96452952158043
2024-08-19T05:00:00,2024-08-19T05:00:00,4.544,496.109,3.326,3.231,10.013,6.53,2.146,0.193,0.001,22.208,45.367,18311.435,1.043,5.883,14.701999999999998,22.208000000000002,39.83202384,60.167976158222714
2024-08-19T06:00:00,2024-08-19T06:00:00,4.528,480.56,3.985,3.521,9.941,7.661,2.135,1.899,0.403,25.62,48.747,19200.722,0.575,5.306,14.332999999999998,25.621000000000002,35.873754818040744,64.12624518195926
2024-08-19T07:00:00,2024-08-19T07:00:00,4.506,458.27,4.457,3.648,10.035,7.92,2.134,2.39,3.465,26.936,53.939,19797.661,0.378,4.269,16.266,26.936,37.651034674320634,62.34896532567937
2024-08-19T08:00:00,2024-08-19T08:00:00,4.471,418.308,4.484,3.416,10.013,7.904,2.13,2.058,9.849,26.589,58.457,19784.007,0.249,2.721,20.706,26.589,43.78052648271487,56.219473517285124
2024-08-19T09:00:00,2024-08-19T09:00:00,4.457,373.199,4.767,3.16,9.971,7.492,2.138,0.936,18.214,25.304,61.443,19834.883,0.157,1.856,27.844,25.304000000000002,52.38955369910438,47.61044630089562
2024-08-19T10:00:00,2024-08-19T10:00:00,4.45,319.733,3.76,3.135,9.739,6.425,2.124,0.067,25.772,22.114,64.973,18308.54,0.134,1.657,35.147999999999996,22.115,61.37994865794667,38.62005134205334
2024-08-19T11:00:00,2024-08-19T11:00:00,4.383,275.259,2.954,3.168,8.605,5.81,2.133,0.067,30.088,19.57,66.513,16192.909,0.172,1.448,39.259,19.569,66.73522812266268,33.26477187733732
2024-08-19T12:00:00,2024-08-19T12:00:00,4.4,261.948,2.547,3.038,8.247,5.667,2.251,0.063,31.409,18.775,66.065,15486.056,0.209,1.289,40.345000000000006,18.775,68.24255751014886,31.757442489851144
2024-08-19T13:00:00,2024-08-19T13:00:00,4.495,266.263,2.476,2.941,8.363,5.654,2.356,0.019,31.023,18.868,66.137,15611.044,0.193,1.11,39.762,18.867999999999995,67.81852294047417,32.18147705952583
2024-08-19T14:00:00,2024-08-19T14:00:00,4.561,268.429,2.376,2.875,8.133,5.535,2.447,0.007,29.769,18.498,65.38,15279.685,0.186,1.033,38.424,18.497999999999998,67.5028987,32.49710129651101
2024-08-19T15:00:00,2024-08-19T15:00:00,4.57,276.024,2.199,2.924,7.907,5.485,2.632,0.023,27.465,18.246,63.969,14981.731,0.199,0.873,36.031,18.246000000000002,66.38355104372017,33.616448956279825
2024-08-19T16:00:00,2024-08-19T16:00:00,4.576,320.557,2.342,2.961,9.005,5.793,2.753,0.023,22.951,19.916,61.075,16478.596,0.289,0.713,31.490000000000002,19.916,61.25744076566937,38.74255923433062
2024-08-19T17:00:00,2024-08-19T17:00:00,4.589,386.726,3.686,3.057,9.916,8.701,2.402,0.341,16.565,25.045,59.234,19478.603,0.552,0.56,25.323,25.046000000000003,50.27497071611508,49.725029283884936
2024-08-19T18:00:00,2024-08-19T18:00:00,4.576,449.016,4.299,3.179,10.205,11.528,2.132,1.064,8.975,29.227,57.866,21219.656,0.874,0.426,18.029999999999994,29.228000000000005,38.15227051504506,61.84772948495495
2024-08-19T19:00:00,2024-08-19T19:00:00,4.563,496.818,4.499,3.528,10.387,12.611,2.12,2.086,2.913,31.702,56.182,22001.198,1.093,0.485,12.581999999999999,31.703,28.411425990741783,71.58857400925822
2024-08-19T20:00:00,2024-08-19T20:00:00,4.54,520.765,4.512,3.371,10.373,12.745,2.129,2.152,0.199,31.909,54.088,22061.744,1.466,0.879,10.454999999999998,31.910999999999998,24.677807675966573,75.32219232403342
2024-08-19T21:00:00,2024-08-19T21:00:00,4.509,514.684,4.418,3.223,10.205,12.745,2.129,1.69,0,31.187,52.393,21803.24,2.077,1.367,11.176000000000002,31.187000000000005,26.381512168637727,73.61848783136227
2024-08-19T22:00:00,2024-08-19T22:00:00,4.488,505.348,4.215,3.237,9.723,11.408,2.126,0.888,0,28.36,49.619,20602.992,2.336,2.349,12.41,28.360000000000003,30.43904831984302,69.56095168015698
2024-08-19T23:00:00,2024-08-19T23:00:00,4.484,492.88,3.586,3.107,9.639,8.845,2.132,0.318,0,24.519,47.239,19019.455,2.667,3.811,14.068999999999999,24.520000000000003,36.45857628,63.54142372178602
2024-08-20T00:00:00,2024-08-20T00:00:00,4.498,463.977,2.729,3.187,9.585,8.023,2.152,0.201,0,22.69,46.994,17944.285,2.914,5.386,15.985,22.69,41.33160956690369,58.66839043309632
2024-08-20T01:00:00,2024-08-20T01:00:00,4.512,439.833,1.754,3.069,9.39,6.976,2.153,0.012,0,20.285,46.244,16518.047,3.004,6.685,17.27,20.285,45.98588736519771,54.01411263480229
2024-08-20T02:00:00,2024-08-20T02:00:00,4.537,418.808,1.413,2.992,9.02,6.922,2.153,0.011,0,19.519,46.027,15811.143,3.175,7.529,18.233,19.519,48.29677897859717,51.70322102140285
2024-08-20T03:00:00,2024-08-20T03:00:00,4.546,413.221,1.377,2.979,8.894,6.878,2.15,0.001,0,19.301,45.866,15625.054,3.12,7.867,18.512,19.3,48.958002750449594,51.041997249550406
2024-08-20T04:00:00,2024-08-20T04:00:00,4.534,412.878,1.423,3.028,8.98,7.12,2.147,0.026,0,19.697,46.468,15844.274,2.922,8.194,18.678,19.695999999999998,48.673581070516505,51.32641892948351
2024-08-20T05:00:00,2024-08-20T05:00:00,4.501,421.566,1.977,3.087,9.195,7.277,2.15,0.094,0.003,20.694,48.222,16606.367,2.926,8.181,18.698,20.693,47.46769567,52.532304333477185
2024-08-20T06:00:00,2024-08-20T06:00:00,4.483,413.242,2.612,3.168,9.571,8.123,2.149,1.272,0.589,23.726,52.334,17863.436,2.991,8.271,19.502000000000002,23.726999999999997,45.11323417150525,54.88676582849475
2024-08-20T07:00:00,2024-08-20T07:00:00,4.486,372.661,2.67,3.088,9.535,8.261,2.146,1.896,4.816,24.507,57.306,17921.176,3.318,7.874,23.582,24.508000000000003,49.03722187564982,50.96277812435018
2024-08-20T08:00:00,2024-08-20T08:00:00,4.466,332.084,2.572,3.122,9.439,8.069,2.145,1.403,12.133,23.628,60.596,17661.895,3.933,5.903,29.557,23.627999999999997,55.57394002068252,44.42605997931747
2024-08-20T09:00:00,2024-08-20T09:00:00,4.438,294.636,1.953,3.149,9.21,7.369,2.148,0.663,20.619,21.343,63.041,16631.941,3.557,3.342,35.105,21.343,62.189980158730165,37.81001984126984
2024-08-20T10:00:00,2024-08-20T10:00:00,4.441,236.652,1.443,3.082,7.452,5.991,2.361,0.363,27.617,17.611,65.708,13920.666,3.296,2.777,41.213,17.61,70.06273056457508,29.937269435424916
2024-08-20T11:00:00,2024-08-20T11:00:00,4.443,196.856,1.463,2.959,5.82,5.862,2.653,0.288,32.499,16.086,68.581,12294.029,3.232,3.232,46.365,16.086,74.24220589,25.757794110582694
2024-08-20T12:00:00,2024-08-20T12:00:00,4.48,177.412,1.36,2.87,5.109,5.646,2.745,0.054,35.023,14.913,71.057,11424.791,3.262,3.849,49.48400000000001,14.914,76.84089567999007,23.159104320009934
2024-08-20T13:00:00,2024-08-20T13:00:00,4.484,165.485,1.328,2.89,4.806,5.589,2.152,0.074,35.339,13.948,69.476,10706.57,3.266,4.771,50.75,13.949,78.44016136261767,21.559838637382338
2024-08-20T14:00:00,2024-08-20T14:00:00,4.522,169.366,1.31,2.81,4.811,5.58,2.163,0.114,33.54,13.977,68.336,10683.27,2.876,5.353,49.101,13.978000000000002,77.84048574010369,22.159514259896323
2024-08-20T15:00:00,2024-08-20T15:00:00,4.547,195.267,1.301,2.806,5.621,5.706,2.635,0.135,29.719,15.398,66.911,11871.154,2.86,5.464,45.396,15.398,74.67184261604764,25.328157383952366
2024-08-20T16:00:00,2024-08-20T16:00:00,4.547,254.685,1.412,2.784,8.045,6.063,2.731,0.054,23.79,18.304,64.843,14774.23,3.211,5.374,39.706,18.304999999999996,68.44563962007206,31.554360379927942
2024-08-20T17:00:00,2024-08-20T17:00:00,4.568,309.231,2.321,2.956,9.175,6.879,2.224,0.696,16.154,21.294,60.944,16763.36,3.604,5.633,32.915,21.295,60.71757978232798,39.28242021767202
2024-08-20T18:00:00,2024-08-20T18:00:00,4.57,368.08,3.352,3.262,9.458,8.482,2.172,2.061,8.391,25.525,58.557,18511.808,3.91,4.636,24.769,25.525000000000002,49.24841929454806,50.75158070545195
2024-08-20T19:00:00,2024-08-20T19:00:00,4.568,415.536,3.552,3.519,9.478,9.614,2.274,3.101,2.55,28.019,56.277,19189.931,3.916,3.609,18.162,28.019,39.32786210779325,60.672137892206756
2024-08-20T20:00:00,2024-08-20T20:00:00,4.537,436.564,3.567,3.461,9.485,9.744,2.244,3.038,0.12,28.079,54.917,19208.5,3.924,3.879,15.920999999999998,28.078,36.18491329348394,63.81508670651607
2024-08-20T21:00:00,2024-08-20T21:00:00,4.489,434.836,3.549,3.32,9.45,9.657,2.152,2.226,0,27.035,53.155,19077.921,3.585,5.445,16.839,27.034,38.38123675153283,61.61876324846717
2024-08-20T22:00:00,2024-08-20T22:00:00,4.456,430.438,3.149,3.023,9.178,8.537,2.169,1.053,0,24.087,51.018,18073.589,3.583,6.84,17.902,24.086000000000006,42.63599123559112,57.36400876440888
2024-08-20T23:00:00,2024-08-20T23:00:00,4.436,410.67,2.475,2.899,9.002,7.173,2.16,0.497,0,21.307,48.869,16801.85,3.679,8.593,19.607,21.307,47.922471525639146,52.07752847436085
2024-08-21T00:00:00,2024-08-21T00:00:00,4.446,376.317,1.557,2.7,8.2,6.042,2.16,0.178,0,18.137,46.605,14732.158,2.974,10.892,21.012,18.137,53.671869013257044,46.328130986742956
2024-08-21T01:00:00,2024-08-21T01:00:00,4.461,324.375,1.227,2.696,6.671,5.653,2.16,0.108,0,15.819,46.449,12663.86,2.988,13.078,23.223,15.819,59.482096204087895,40.5179038
2024-08-21T02:00:00,2024-08-21T02:00:00,4.441,303.211,1.243,2.683,5.879,5.641,2.159,0.06,0,14.982,45.341,11820.118,3.304,13.573,24.000999999999998,14.982000000000001,61.56786291,38.43213708539621
2024-08-21T03:00:00,2024-08-21T03:00:00,4.457,281.133,1.405,2.732,5.506,5.828,2.158,0.08,0,14.977,47.729,11624.891,4.874,14.311,26.374,14.977,63.780803366303104,36.21919663369689
2024-08-21T04:00:00,2024-08-21T04:00:00,4.477,295.078,1.457,2.678,6.343,5.984,2.156,0.022,0,15.962,49.721,12624.39,4.293,15.374,26.822000000000003,15.962,62.69166043380703,37.30833956619296
2024-08-21T05:00:00,2024-08-21T05:00:00,4.499,295.344,1.528,2.739,6.603,6.078,2.135,0.016,0.002,16.36,50.906,12965.135,3.618,16.681,27.539,16.36,62.73263627873072,37.26736372126928
2024-08-21T06:00:00,2024-08-21T06:00:00,4.505,278.396,1.597,2.876,6.61,6.333,2.127,0.398,0.422,17.065,55.341,13115.194,3.95,18.292,30.045,17.065,63.776268308214824,36.22373169178519
2024-08-21T07:00:00,2024-08-21T07:00:00,4.476,254.391,1.955,3.22,6.313,6.416,2.121,1.253,3.877,18.058,59.024,13120.354,4.395,17.549,33.516999999999996,18.058,64.98691226369365,35.01308773630635
2024-08-21T08:00:00,2024-08-21T08:00:00,4.449,227.591,2.018,3.119,6.283,6.259,2.117,0.559,10.858,17.235,62.683,13075.279,3.613,18.177,40.216,17.236,69.99930376662257,30.000696233377433
2024-08-21T09:00:00,2024-08-21T09:00:00,4.415,194.598,1.871,3.214,6.053,6.254,2.114,0.335,19.435,16.628,65.555,12698.196,2.203,19.358,48.625,16.627,74.51878869613192,25.48121130386808
2024-08-21T10:00:00,2024-08-21T10:00:00,4.41,160.949,1.294,3.072,5.832,5.918,2.111,0.075,26.702,15.23,67.057,11840.182,2.273,21.878,58.33500000000001,15.23,79.29722015,20.702779854550396
2024-08-21T11:00:00,2024-08-21T11:00:00,4.422,140.172,0.913,2.896,5.216,5.669,2.449,0.006,32.266,14.254,70.103,10963.268,1.868,22.508,63.959999999999994,14.253,81.77668674005601,18.223313259944003
2024-08-21T12:00:00,2024-08-21T12:00:00,4.45,120.662,0.856,2.774,4.091,5.671,2.53,0.024,35.868,13.173,72.188,9763.069,2.41,22.238,67.74,13.171999999999999,83.72058532726913,16.27941467273087
2024-08-21T13:00:00,2024-08-21T13:00:00,4.467,114.964,0.852,2.765,3.677,5.625,2.535,0.037,37.246,12.726,70.973,9297.421,2.441,21.228,68.147,12.726,84.26421673488062,15.735783265119386
2024-08-21T14:00:00,2024-08-21T14:00:00,4.516,119.872,1.157,2.778,3.56,5.623,2.607,0.021,36.769,12.968,70.57,9483.509,2.454,19.628,66.14500000000001,12.968,83.60825654443643,16.39174345556356
2024-08-21T15:00:00,2024-08-21T15:00:00,4.538,119.254,0.858,2.76,3.537,5.609,2.585,0.023,33.941,12.612,67.79,9197.444,2.331,20.943,64.513,12.611999999999998,83.64732576985415,16.352674230145865
2024-08-21T16:00:00,2024-08-21T16:00:00,4.576,131.762,0.947,2.785,3.786,5.656,2.51,0.041,29.009,12.94,66.652,9502.47,2.533,20.276,59.179,12.94,82.05743285403292,17.942567145967082
2024-08-21T17:00:00,2024-08-21T17:00:00,4.581,151.665,1.224,2.755,3.992,6.133,2.129,0.069,20.279,13.547,63.03,9915.753,2.912,21.305,51.832,13.547,79.27927927927928,20.72072072072072
2024-08-21T18:00:00,2024-08-21T18:00:00,4.589,190.87,1.325,2.911,4.843,6.408,2.127,0.65,10.654,15.352,61.937,11015.77,4.126,20.082,42.362,15.353,73.39859655202287,26.60140344797713
2024-08-21T19:00:00,2024-08-21T19:00:00,4.588,242.019,1.508,3.505,5.382,6.79,2.207,2.548,3.205,18.434,56.38,11945.579,4.382,15.244,30.924,18.435000000000002,62.65118823314897,37.34881176685103
2024-08-21T20:00:00,2024-08-21T20:00:00,4.499,278.071,1.627,3.657,5.632,7.405,2.399,3.14,0.18,20.202,55.004,12683.054,5.045,12.028,25.409,20.203,55.706831535560816,44.293168464439184
2024-08-21T21:00:00,2024-08-21T21:00:00,4.448,290.041,1.599,3.443,5.738,7.208,2.196,2.796,0,19.536,53.557,12574.279,5.533,10.392,23.816,19.537000000000003,54.93506793070837,45.064932069291636
2024-08-21T22:00:00,2024-08-21T22:00:00,4.415,294.163,1.309,3.218,5.69,6.728,2.146,1.623,0,17.495,50.902,12063.515,5.92,9.961,23.514000000000003,17.496000000000002,57.33723482077542,42.66276517922458
2024-08-21T23:00:00,2024-08-21T23:00:00,4.409,307.745,0.94,2.816,5.748,6.55,2.158,0.308,0,15.704,49.346,11766.158,5.662,9.642,22.529,15.703999999999999,58.92553553213193,41.07446446786807
2024-08-22T00:00:00,2024-08-22T00:00:00,4.415,309.041,0.811,2.792,5.601,6.466,2.182,0.16,0,15.22,47.554,11502.614,5.702,9.092,22.000999999999998,15.22,59.10910507509202,40.89089492490799
2024-08-22T01:00:00,2024-08-22T01:00:00,4.423,314.22,0.791,2.663,5.671,6.703,2.178,0.011,0,15.354,47.268,11644.477,5.68,8.938,21.704,15.354,58.56765070969831,41.43234929030169
